image_url1,image_url2,is_same,image_path1,image_path2
927795894.jpg,933479048.jpg,0,../dataset/images-b3/927795894.jpg,../dataset/images-b2/933479048.jpg
923901016.jpg,925810188.jpg,0,../dataset/images-b3/923901016.jpg,../dataset/images-b1/925810188.jpg
893034456.jpg,910784848.jpg,0,../dataset/images-b1/893034456.jpg,../dataset/images-b2/910784848.jpg
919224276.jpg,922047942.jpg,0,../dataset/images-b3/919224276.jpg,../dataset/images-b1/922047942.jpg
914672553.jpg,925666039.jpg,0,../dataset/images-b1/914672553.jpg,../dataset/images-b1/925666039.jpg
933557758.jpg,945824364.jpg,0,../dataset/images-b3/933557758.jpg,../dataset/images-b2/945824364.jpg
896026897.jpg,899524497.jpg,0,../dataset/images-b1/896026897.jpg,../dataset/images-b3/899524497.jpg
921720640.jpg,929594741.jpg,0,../dataset/images-b1/921720640.jpg,../dataset/images-b1/929594741.jpg
921433215.jpg,922903231.jpg,0,../dataset/images-b1/921433215.jpg,../dataset/images-b2/922903231.jpg
903267278.jpg,903267320.jpg,1,../dataset/images-b3/903267278.jpg,../dataset/images-b1/903267320.jpg
908196938.jpg,928860157.jpg,0,../dataset/images-b3/908196938.jpg,../dataset/images-b3/928860157.jpg
925211187.jpg,926498326.jpg,0,../dataset/images-b2/925211187.jpg,../dataset/images-b3/926498326.jpg
946947897.jpg,947132861.jpg,1,../dataset/images-b3/946947897.jpg,../dataset/images-b1/947132861.jpg
892616557.jpg,915203876.jpg,0,../dataset/images-b2/892616557.jpg,../dataset/images-b3/915203876.jpg
933040564.jpg,939073225.jpg,0,../dataset/images-b2/933040564.jpg,../dataset/images-b3/939073225.jpg
919670693.jpg,920245860.jpg,1,../dataset/images-b1/919670693.jpg,../dataset/images-b1/920245860.jpg
914993022.jpg,922592553.jpg,0,../dataset/images-b2/914993022.jpg,../dataset/images-b1/922592553.jpg
928898152.jpg,937475821.jpg,0,../dataset/images-b3/928898152.jpg,../dataset/images-b1/937475821.jpg
924199204.jpg,925390956.jpg,0,../dataset/images-b3/924199204.jpg,../dataset/images-b3/925390956.jpg
926855912.jpg,926856121.jpg,1,../dataset/images-b3/926855912.jpg,../dataset/images-b1/926856121.jpg
929857389.jpg,931437186.jpg,0,../dataset/images-b1/929857389.jpg,../dataset/images-b2/931437186.jpg
931467786.jpg,938214283.jpg,0,../dataset/images-b1/931467786.jpg,../dataset/images-b3/938214283.jpg
912073223.jpg,936041645.jpg,0,../dataset/images-b1/912073223.jpg,../dataset/images-b3/936041645.jpg
907758457.jpg,907759578.jpg,1,../dataset/images-b1/907758457.jpg,../dataset/images-b3/907759578.jpg
901765998.jpg,926312550.jpg,0,../dataset/images-b3/901765998.jpg,../dataset/images-b1/926312550.jpg
925791789.jpg,930895598.jpg,1,../dataset/images-b3/925791789.jpg,../dataset/images-b1/930895598.jpg
921686891.jpg,926274881.jpg,0,../dataset/images-b1/921686891.jpg,../dataset/images-b3/926274881.jpg
950343835.jpg,950343861.jpg,1,../dataset/images-b3/950343835.jpg,../dataset/images-b2/950343861.jpg
923070020.jpg,933400151.jpg,0,../dataset/images-b2/923070020.jpg,../dataset/images-b2/933400151.jpg
895452099.jpg,936869641.jpg,1,../dataset/images-b3/895452099.jpg,../dataset/images-b2/936869641.jpg
922779422.jpg,925634411.jpg,0,../dataset/images-b3/922779422.jpg,../dataset/images-b2/925634411.jpg
892270445.jpg,925629256.jpg,0,../dataset/images-b1/892270445.jpg,../dataset/images-b1/925629256.jpg
908301950.jpg,911876286.jpg,0,../dataset/images-b3/908301950.jpg,../dataset/images-b2/911876286.jpg
924937987.jpg,926166680.jpg,1,../dataset/images-b1/924937987.jpg,../dataset/images-b3/926166680.jpg
920005919.jpg,927547078.jpg,0,../dataset/images-b1/920005919.jpg,../dataset/images-b1/927547078.jpg
944454259.jpg,946307766.jpg,0,../dataset/images-b2/944454259.jpg,../dataset/images-b1/946307766.jpg
892276890.jpg,922801103.jpg,0,../dataset/images-b3/892276890.jpg,../dataset/images-b1/922801103.jpg
895201212.jpg,920043883.jpg,1,../dataset/images-b2/895201212.jpg,../dataset/images-b2/920043883.jpg
931137497.jpg,932125717.jpg,1,../dataset/images-b1/931137497.jpg,../dataset/images-b2/932125717.jpg
936142734.jpg,939909371.jpg,0,../dataset/images-b1/936142734.jpg,../dataset/images-b1/939909371.jpg
918840282.jpg,935625638.jpg,0,../dataset/images-b1/918840282.jpg,../dataset/images-b2/935625638.jpg
918019015.jpg,928233474.jpg,0,../dataset/images-b3/918019015.jpg,../dataset/images-b2/928233474.jpg
928670534.jpg,929479831.jpg,0,../dataset/images-b2/928670534.jpg,../dataset/images-b2/929479831.jpg
892933662.jpg,908394940.jpg,0,../dataset/images-b3/892933662.jpg,../dataset/images-b1/908394940.jpg
937589092.jpg,942824595.jpg,0,../dataset/images-b3/937589092.jpg,../dataset/images-b3/942824595.jpg
918562237.jpg,921009812.jpg,0,../dataset/images-b3/918562237.jpg,../dataset/images-b2/921009812.jpg
907308091.jpg,930292489.jpg,0,../dataset/images-b2/907308091.jpg,../dataset/images-b1/930292489.jpg
915713202.jpg,923248988.jpg,1,../dataset/images-b3/915713202.jpg,../dataset/images-b3/923248988.jpg
921049401.jpg,942222619.jpg,0,../dataset/images-b3/921049401.jpg,../dataset/images-b3/942222619.jpg
892295232.jpg,924741681.jpg,0,../dataset/images-b1/892295232.jpg,../dataset/images-b2/924741681.jpg
904435375.jpg,931635404.jpg,0,../dataset/images-b2/904435375.jpg,../dataset/images-b3/931635404.jpg
904351030.jpg,927687036.jpg,1,../dataset/images-b2/904351030.jpg,../dataset/images-b1/927687036.jpg
919705337.jpg,919705344.jpg,1,../dataset/images-b1/919705337.jpg,../dataset/images-b3/919705344.jpg
921062320.jpg,932159411.jpg,0,../dataset/images-b3/921062320.jpg,../dataset/images-b1/932159411.jpg
891337681.jpg,925649980.jpg,0,../dataset/images-b1/891337681.jpg,../dataset/images-b3/925649980.jpg
925558195.jpg,930192015.jpg,0,../dataset/images-b2/925558195.jpg,../dataset/images-b2/930192015.jpg
927566453.jpg,931313426.jpg,0,../dataset/images-b1/927566453.jpg,../dataset/images-b1/931313426.jpg
892164730.jpg,905059662.jpg,1,../dataset/images-b2/892164730.jpg,../dataset/images-b3/905059662.jpg
891430947.jpg,936546088.jpg,0,../dataset/images-b1/891430947.jpg,../dataset/images-b3/936546088.jpg
929087852.jpg,960880989.jpg,0,../dataset/images-b2/929087852.jpg,../dataset/images-b2/960880989.jpg
925015877.jpg,942462360.jpg,0,../dataset/images-b3/925015877.jpg,../dataset/images-b2/942462360.jpg
923483892.jpg,930998546.jpg,0,../dataset/images-test/923483892.jpg,../dataset/images-b2/930998546.jpg
913021851.jpg,923353701.jpg,0,../dataset/images-b3/913021851.jpg,../dataset/images-b2/923353701.jpg
937685978.jpg,939147874.jpg,1,../dataset/images-b3/937685978.jpg,../dataset/images-b2/939147874.jpg
953144422.jpg,961156485.jpg,0,../dataset/images-b1/953144422.jpg,../dataset/images-b1/961156485.jpg
942480107.jpg,954933126.jpg,0,../dataset/images-b3/942480107.jpg,../dataset/images-b3/954933126.jpg
911352192.jpg,929951176.jpg,1,../dataset/images-b3/911352192.jpg,../dataset/images-b2/929951176.jpg
893085405.jpg,900744907.jpg,0,../dataset/images-b3/893085405.jpg,../dataset/images-b2/900744907.jpg
922937413.jpg,927944555.jpg,1,../dataset/images-b1/922937413.jpg,../dataset/images-b2/927944555.jpg
892506766.jpg,924527381.jpg,0,../dataset/images-b3/892506766.jpg,../dataset/images-b3/924527381.jpg
920983816.jpg,930433890.jpg,0,../dataset/images-b2/920983816.jpg,../dataset/images-b1/930433890.jpg
939881006.jpg,949786099.jpg,0,../dataset/images-b1/939881006.jpg,../dataset/images-b3/949786099.jpg
893366275.jpg,931579637.jpg,0,../dataset/images-b2/893366275.jpg,../dataset/images-b1/931579637.jpg
906278672.jpg,921838653.jpg,0,../dataset/images-test/906278672.jpg,../dataset/images-b3/921838653.jpg
918415536.jpg,924551938.jpg,0,../dataset/images-b1/918415536.jpg,../dataset/images-b3/924551938.jpg
927469557.jpg,928866617.jpg,0,../dataset/images-b3/927469557.jpg,../dataset/images-b2/928866617.jpg
903251485.jpg,934641269.jpg,1,../dataset/images-b3/903251485.jpg,../dataset/images-b1/934641269.jpg
922868239.jpg,933520791.jpg,0,../dataset/images-b1/922868239.jpg,../dataset/images-b1/933520791.jpg
924357026.jpg,924358593.jpg,1,../dataset/images-b2/924357026.jpg,../dataset/images-b1/924358593.jpg
936552113.jpg,948057179.jpg,0,../dataset/images-b3/936552113.jpg,../dataset/images-b2/948057179.jpg
926464438.jpg,926575058.jpg,1,../dataset/images-b3/926464438.jpg,../dataset/images-b2/926575058.jpg
895721623.jpg,942215079.jpg,0,../dataset/images-b1/895721623.jpg,../dataset/images-b3/942215079.jpg
924543637.jpg,925866273.jpg,0,../dataset/images-b2/924543637.jpg,../dataset/images-b3/925866273.jpg
929366939.jpg,929773191.jpg,0,../dataset/images-b2/929366939.jpg,../dataset/images-b2/929773191.jpg
901258417.jpg,925636718.jpg,0,../dataset/images-b3/901258417.jpg,../dataset/images-b3/925636718.jpg
907059916.jpg,916100849.jpg,0,../dataset/images-b1/907059916.jpg,../dataset/images-b1/916100849.jpg
900055629.jpg,922005065.jpg,0,../dataset/images-b3/900055629.jpg,../dataset/images-b1/922005065.jpg
936958037.jpg,944684897.jpg,0,../dataset/images-b2/936958037.jpg,../dataset/images-b2/944684897.jpg
912535180.jpg,920787027.jpg,0,../dataset/images-b1/912535180.jpg,../dataset/images-b3/920787027.jpg
926633419.jpg,930929780.jpg,0,../dataset/images-b2/926633419.jpg,../dataset/images-b2/930929780.jpg
923484121.jpg,923566095.jpg,0,../dataset/images-b3/923484121.jpg,../dataset/images-b2/923566095.jpg
891140526.jpg,921106258.jpg,0,../dataset/images-b3/891140526.jpg,../dataset/images-b1/921106258.jpg
911987545.jpg,924550776.jpg,0,../dataset/images-b2/911987545.jpg,../dataset/images-b1/924550776.jpg
910731397.jpg,919420424.jpg,1,../dataset/images-b1/910731397.jpg,../dataset/images-b2/919420424.jpg
895432078.jpg,920203423.jpg,0,../dataset/images-b3/895432078.jpg,../dataset/images-b3/920203423.jpg
943904236.jpg,944374325.jpg,1,../dataset/images-b3/943904236.jpg,../dataset/images-b3/944374325.jpg
929729184.jpg,930165448.jpg,1,../dataset/images-b3/929729184.jpg,../dataset/images-b1/930165448.jpg
912395678.jpg,922143416.jpg,0,../dataset/images-b2/912395678.jpg,../dataset/images-b3/922143416.jpg
926776797.jpg,935246078.jpg,1,../dataset/images-b2/926776797.jpg,../dataset/images-b1/935246078.jpg
933140763.jpg,933490257.jpg,0,../dataset/images-b3/933140763.jpg,../dataset/images-b2/933490257.jpg
929357606.jpg,929451931.jpg,1,../dataset/images-b1/929357606.jpg,../dataset/images-b3/929451931.jpg
927580977.jpg,927920811.jpg,1,../dataset/images-b3/927580977.jpg,../dataset/images-b2/927920811.jpg
940016099.jpg,944764999.jpg,0,../dataset/images-b3/940016099.jpg,../dataset/images-b1/944764999.jpg
892344142.jpg,919688624.jpg,0,../dataset/images-b2/892344142.jpg,../dataset/images-b3/919688624.jpg
891967061.jpg,927606021.jpg,1,../dataset/images-b1/891967061.jpg,../dataset/images-b1/927606021.jpg
913012082.jpg,922724228.jpg,1,../dataset/images-b2/913012082.jpg,../dataset/images-b2/922724228.jpg
924551053.jpg,927625613.jpg,1,../dataset/images-b3/924551053.jpg,../dataset/images-b3/927625613.jpg
925457970.jpg,929684973.jpg,0,../dataset/images-b3/925457970.jpg,../dataset/images-b1/929684973.jpg
922892911.jpg,925061114.jpg,0,../dataset/images-b3/922892911.jpg,../dataset/images-b3/925061114.jpg
931489280.jpg,938769329.jpg,0,../dataset/images-b1/931489280.jpg,../dataset/images-b2/938769329.jpg
917380127.jpg,928688705.jpg,1,../dataset/images-b3/917380127.jpg,../dataset/images-b3/928688705.jpg
929302570.jpg,933954791.jpg,0,../dataset/images-b3/929302570.jpg,../dataset/images-b2/933954791.jpg
911172857.jpg,917391023.jpg,1,../dataset/images-b1/911172857.jpg,../dataset/images-b3/917391023.jpg
906806522.jpg,911401399.jpg,1,../dataset/images-b1/906806522.jpg,../dataset/images-b3/911401399.jpg
923887050.jpg,936165067.jpg,1,../dataset/images-b3/923887050.jpg,../dataset/images-b2/936165067.jpg
900815454.jpg,922358063.jpg,0,../dataset/images-b1/900815454.jpg,../dataset/images-b2/922358063.jpg
927487286.jpg,930165416.jpg,1,../dataset/images-b1/927487286.jpg,../dataset/images-b3/930165416.jpg
901141270.jpg,907764567.jpg,1,../dataset/images-b2/901141270.jpg,../dataset/images-b3/907764567.jpg
926477550.jpg,927147991.jpg,0,../dataset/images-b2/926477550.jpg,../dataset/images-b2/927147991.jpg
892604808.jpg,928568583.jpg,0,../dataset/images-b2/892604808.jpg,../dataset/images-b2/928568583.jpg
943340597.jpg,954463287.jpg,0,../dataset/images-b3/943340597.jpg,../dataset/images-b1/954463287.jpg
933473190.jpg,937150815.jpg,0,../dataset/images-b3/933473190.jpg,../dataset/images-b2/937150815.jpg
925670541.jpg,925812833.jpg,0,../dataset/images-b2/925670541.jpg,../dataset/images-b2/925812833.jpg
919131021.jpg,924262908.jpg,1,../dataset/images-b3/919131021.jpg,../dataset/images-b2/924262908.jpg
929820454.jpg,943605954.jpg,0,../dataset/images-b3/929820454.jpg,../dataset/images-b1/943605954.jpg
929807365.jpg,935974045.jpg,0,../dataset/images-b3/929807365.jpg,../dataset/images-b1/935974045.jpg
903876336.jpg,921768004.jpg,0,../dataset/images-b1/903876336.jpg,../dataset/images-b3/921768004.jpg
923252157.jpg,924523604.jpg,1,../dataset/images-b3/923252157.jpg,../dataset/images-b1/924523604.jpg
930930236.jpg,935659686.jpg,1,../dataset/images-b3/930930236.jpg,../dataset/images-b2/935659686.jpg
923306403.jpg,925441295.jpg,1,../dataset/images-b1/923306403.jpg,../dataset/images-b3/925441295.jpg
923128017.jpg,930024993.jpg,0,../dataset/images-b2/923128017.jpg,../dataset/images-b2/930024993.jpg
950945862.jpg,950992869.jpg,1,../dataset/images-b2/950945862.jpg,../dataset/images-b3/950992869.jpg
924367126.jpg,924375001.jpg,1,../dataset/images-b2/924367126.jpg,../dataset/images-b1/924375001.jpg
925646737.jpg,935577922.jpg,0,../dataset/images-b1/925646737.jpg,../dataset/images-b2/935577922.jpg
918397221.jpg,934868201.jpg,0,../dataset/images-b3/918397221.jpg,../dataset/images-b3/934868201.jpg
924139792.jpg,936872985.jpg,0,../dataset/images-b3/924139792.jpg,../dataset/images-b2/936872985.jpg
942661084.jpg,945707746.jpg,0,../dataset/images-b1/942661084.jpg,../dataset/images-b1/945707746.jpg
915716362.jpg,931672604.jpg,0,../dataset/images-b3/915716362.jpg,../dataset/images-b2/931672604.jpg
925739825.jpg,929035243.jpg,0,../dataset/images-b3/925739825.jpg,../dataset/images-test/929035243.jpg
922284314.jpg,922301480.jpg,1,../dataset/images-b2/922284314.jpg,../dataset/images-b3/922301480.jpg
896268666.jpg,915711126.jpg,0,../dataset/images-b1/896268666.jpg,../dataset/images-b2/915711126.jpg
919506267.jpg,919668672.jpg,1,../dataset/images-b2/919506267.jpg,../dataset/images-b2/919668672.jpg
919678538.jpg,928911683.jpg,0,../dataset/images-b1/919678538.jpg,../dataset/images-b3/928911683.jpg
921927472.jpg,928918092.jpg,0,../dataset/images-b2/921927472.jpg,../dataset/images-b2/928918092.jpg
906080898.jpg,914767963.jpg,0,../dataset/images-b3/906080898.jpg,../dataset/images-test/914767963.jpg
910591037.jpg,926840802.jpg,0,../dataset/images-b2/910591037.jpg,../dataset/images-b1/926840802.jpg
928680012.jpg,933555231.jpg,0,../dataset/images-b2/928680012.jpg,../dataset/images-b1/933555231.jpg
904092222.jpg,921967365.jpg,0,../dataset/images-b1/904092222.jpg,../dataset/images-b2/921967365.jpg
902206572.jpg,930020239.jpg,0,../dataset/images-b1/902206572.jpg,../dataset/images-b1/930020239.jpg
893731033.jpg,943998236.jpg,0,../dataset/images-b2/893731033.jpg,../dataset/images-b2/943998236.jpg
911409743.jpg,915016300.jpg,1,../dataset/images-b3/911409743.jpg,../dataset/images-b2/915016300.jpg
928693899.jpg,947278637.jpg,0,../dataset/images-b1/928693899.jpg,../dataset/images-b1/947278637.jpg
923972450.jpg,930151027.jpg,0,../dataset/images-b2/923972450.jpg,../dataset/images-b2/930151027.jpg
926825666.jpg,940151602.jpg,0,../dataset/images-b2/926825666.jpg,../dataset/images-b2/940151602.jpg
923926521.jpg,926217683.jpg,0,../dataset/images-b1/923926521.jpg,../dataset/images-b1/926217683.jpg
939638552.jpg,939804950.jpg,1,../dataset/images-b3/939638552.jpg,../dataset/images-b1/939804950.jpg
903297832.jpg,927229412.jpg,0,../dataset/images-b2/903297832.jpg,../dataset/images-b1/927229412.jpg
901958501.jpg,915833595.jpg,0,../dataset/images-b2/901958501.jpg,../dataset/images-b3/915833595.jpg
921496424.jpg,927381904.jpg,0,../dataset/images-b2/921496424.jpg,../dataset/images-b1/927381904.jpg
934318235.jpg,959352701.jpg,1,../dataset/images-b3/934318235.jpg,../dataset/images-b3/959352701.jpg
936318045.jpg,943578799.jpg,0,../dataset/images-b3/936318045.jpg,../dataset/images-b3/943578799.jpg
914205672.jpg,915817173.jpg,1,../dataset/images-b2/914205672.jpg,../dataset/images-b3/915817173.jpg
907761896.jpg,918041092.jpg,0,../dataset/images-b1/907761896.jpg,../dataset/images-b3/918041092.jpg
944360909.jpg,962438743.jpg,0,../dataset/images-b2/944360909.jpg,../dataset/images-b2/962438743.jpg
920947079.jpg,927603144.jpg,0,../dataset/images-b2/920947079.jpg,../dataset/images-b2/927603144.jpg
905450288.jpg,925164598.jpg,0,../dataset/images-b3/905450288.jpg,../dataset/images-b2/925164598.jpg
895103274.jpg,917917275.jpg,0,../dataset/images-b2/895103274.jpg,../dataset/images-b3/917917275.jpg
921974914.jpg,922873813.jpg,0,../dataset/images-b2/921974914.jpg,../dataset/images-b1/922873813.jpg
924714435.jpg,927124909.jpg,0,../dataset/images-b2/924714435.jpg,../dataset/images-b3/927124909.jpg
930963756.jpg,932630496.jpg,1,../dataset/images-b1/930963756.jpg,../dataset/images-b3/932630496.jpg
900813762.jpg,923702998.jpg,0,../dataset/images-b3/900813762.jpg,../dataset/images-b3/923702998.jpg
901909361.jpg,928845223.jpg,0,../dataset/images-b3/901909361.jpg,../dataset/images-b3/928845223.jpg
901397991.jpg,933022890.jpg,0,../dataset/images-b3/901397991.jpg,../dataset/images-b3/933022890.jpg
915988804.jpg,921702398.jpg,1,../dataset/images-b2/915988804.jpg,../dataset/images-b2/921702398.jpg
913021122.jpg,926201020.jpg,1,../dataset/images-b2/913021122.jpg,../dataset/images-b1/926201020.jpg
919725595.jpg,934311735.jpg,1,../dataset/images-b3/919725595.jpg,../dataset/images-b1/934311735.jpg
919838818.jpg,935238623.jpg,0,../dataset/images-b2/919838818.jpg,../dataset/images-b1/935238623.jpg
911551632.jpg,926054738.jpg,0,../dataset/images-b3/911551632.jpg,../dataset/images-b3/926054738.jpg
926834378.jpg,928490316.jpg,0,../dataset/images-b3/926834378.jpg,../dataset/images-b2/928490316.jpg
920454276.jpg,923685109.jpg,0,../dataset/images-b1/920454276.jpg,../dataset/images-b2/923685109.jpg
908423840.jpg,932196045.jpg,0,../dataset/images-b3/908423840.jpg,../dataset/images-b3/932196045.jpg
903141714.jpg,923283808.jpg,1,../dataset/images-b1/903141714.jpg,../dataset/images-b2/923283808.jpg
910650229.jpg,915106697.jpg,1,../dataset/images-b1/910650229.jpg,../dataset/images-b2/915106697.jpg
892521246.jpg,901741430.jpg,0,../dataset/images-b3/892521246.jpg,../dataset/images-b3/901741430.jpg
941253088.jpg,945960444.jpg,1,../dataset/images-b1/941253088.jpg,../dataset/images-b2/945960444.jpg
891790447.jpg,945330273.jpg,0,../dataset/images-b2/891790447.jpg,../dataset/images-b2/945330273.jpg
925441470.jpg,925811283.jpg,1,../dataset/images-b3/925441470.jpg,../dataset/images-b2/925811283.jpg
923058956.jpg,934998633.jpg,1,../dataset/images-b2/923058956.jpg,../dataset/images-b1/934998633.jpg
926064164.jpg,929983766.jpg,0,../dataset/images-b3/926064164.jpg,../dataset/images-b2/929983766.jpg
918583469.jpg,922335907.jpg,0,../dataset/images-b1/918583469.jpg,../dataset/images-b2/922335907.jpg
895440295.jpg,925404409.jpg,0,../dataset/images-b2/895440295.jpg,../dataset/images-b2/925404409.jpg
904959656.jpg,924113314.jpg,0,../dataset/images-b1/904959656.jpg,../dataset/images-b3/924113314.jpg
905214930.jpg,922222043.jpg,0,../dataset/images-b3/905214930.jpg,../dataset/images-b1/922222043.jpg
923085266.jpg,923323700.jpg,1,../dataset/images-b1/923085266.jpg,../dataset/images-b3/923323700.jpg
925225744.jpg,927108125.jpg,0,../dataset/images-b2/925225744.jpg,../dataset/images-b3/927108125.jpg
918457269.jpg,926326008.jpg,1,../dataset/images-b3/918457269.jpg,../dataset/images-b3/926326008.jpg
903717504.jpg,921879395.jpg,0,../dataset/images-b3/903717504.jpg,../dataset/images-b2/921879395.jpg
930095908.jpg,932374484.jpg,0,../dataset/images-b3/930095908.jpg,../dataset/images-b3/932374484.jpg
906080898.jpg,909207316.jpg,0,../dataset/images-b3/906080898.jpg,../dataset/images-b2/909207316.jpg
891430947.jpg,945378117.jpg,1,../dataset/images-b1/891430947.jpg,../dataset/images-b3/945378117.jpg
936677513.jpg,937795094.jpg,0,../dataset/images-b2/936677513.jpg,../dataset/images-b3/937795094.jpg
922268344.jpg,928026085.jpg,0,../dataset/images-b1/922268344.jpg,../dataset/images-b2/928026085.jpg
895074828.jpg,919055969.jpg,1,../dataset/images-b2/895074828.jpg,../dataset/images-b3/919055969.jpg
904834145.jpg,913190655.jpg,0,../dataset/images-b1/904834145.jpg,../dataset/images-test/913190655.jpg
891463438.jpg,920315780.jpg,0,../dataset/images-b3/891463438.jpg,../dataset/images-b2/920315780.jpg
908166631.jpg,914508045.jpg,1,../dataset/images-b2/908166631.jpg,../dataset/images-b3/914508045.jpg
932545322.jpg,937781662.jpg,0,../dataset/images-b1/932545322.jpg,../dataset/images-b1/937781662.jpg
924968965.jpg,929180077.jpg,0,../dataset/images-b2/924968965.jpg,../dataset/images-b2/929180077.jpg
902538239.jpg,922568324.jpg,0,../dataset/images-b1/902538239.jpg,../dataset/images-b3/922568324.jpg
910509448.jpg,914073907.jpg,0,../dataset/images-b2/910509448.jpg,../dataset/images-b1/914073907.jpg
929238746.jpg,938277494.jpg,0,../dataset/images-b3/929238746.jpg,../dataset/images-b2/938277494.jpg
928042183.jpg,928458033.jpg,1,../dataset/images-b2/928042183.jpg,../dataset/images-b1/928458033.jpg
916208340.jpg,924406663.jpg,0,../dataset/images-b1/916208340.jpg,../dataset/images-b3/924406663.jpg
916543552.jpg,923941630.jpg,0,../dataset/images-b2/916543552.jpg,../dataset/images-test/923941630.jpg
935174559.jpg,935349943.jpg,1,../dataset/images-b1/935174559.jpg,../dataset/images-b1/935349943.jpg
922044819.jpg,922717247.jpg,1,../dataset/images-b3/922044819.jpg,../dataset/images-b1/922717247.jpg
899344401.jpg,925929827.jpg,0,../dataset/images-b3/899344401.jpg,../dataset/images-b2/925929827.jpg
904040749.jpg,917281781.jpg,0,../dataset/images-b2/904040749.jpg,../dataset/images-b3/917281781.jpg
928670378.jpg,929482501.jpg,1,../dataset/images-b2/928670378.jpg,../dataset/images-b3/929482501.jpg
898240905.jpg,927224951.jpg,1,../dataset/images-b1/898240905.jpg,../dataset/images-b3/927224951.jpg
